,tweet_id,jpg_url,img_num,prediction_level,prediction,confidence,breed
5602,843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,2,golden_retriever,0.0743578,True
5603,843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,3,Great_Pyrenees,0.00232495,True
5604,844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,1,Labrador_retriever,0.71951,True
5605,844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,2,Chesapeake_Bay_retriever,0.122019,True
5606,844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,3,Newfoundland,0.0388276,True
5607,844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,1,1,washer,0.903064,False
5608,844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,1,2,dishwasher,0.032489,False
5609,844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,1,3,printer,0.0164562,False
5610,844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,1,Labrador_retriever,0.980213,True
5611,844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,2,golden_retriever,0.00701167,True
5612,844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,3,beagle,0.00314697,True
5613,844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,1,Labrador_retriever,0.742421,True
5614,844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,2,golden_retriever,0.195218,True
5615,844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,3,Chihuahua,0.017320099999999998,True
5616,844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,3,1,tennis_ball,0.999281,False
5617,844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,3,2,racket,0.00037008,False
5618,844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,3,3,Shetland_sheepdog,0.000132068,True
5619,845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,1,Irish_water_spaniel,0.567475,True
5620,845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,2,Labrador_retriever,0.169496,True
5621,845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,3,curly-coated_retriever,0.101518,True
5622,845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,1,Dandie_Dinmont,0.394404,True
5623,845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,2,Maltese_dog,0.186537,True
5624,845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,3,West_Highland_white_terrier,0.181985,True
5625,845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,1,chow,0.8086810000000001,True
5626,845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,2,groenendael,0.123141,True
5627,845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,3,Newfoundland,0.0221432,True
5628,845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,1,Samoyed,0.979803,True
5629,845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,2,chow,0.0159226,True
5630,845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,3,white_wolf,0.00130279,False
5631,846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,1,golden_retriever,0.96111,True
5632,846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,2,Labrador_retriever,0.0166952,True
5633,846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,3,Tibetan_mastiff,0.00908153,True
5634,846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,1,giant_schnauzer,0.346468,True
5635,846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,2,flat-coated_retriever,0.21845100000000006,True
5636,846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,3,Labrador_retriever,0.10802,True
5637,846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,1,golden_retriever,0.650003,True
5638,846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,2,Leonberg,0.0651992,True
5639,846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,3,Norfolk_terrier,0.0529553,True
5640,846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,1,Shetland_sheepdog,0.450539,True
5641,846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,2,papillon,0.187928,True
5642,846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,3,collie,0.140068,True
5643,847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,1,white_wolf,0.128935,False
5644,847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,2,American_Staffordshire_terrier,0.113434,True
5645,847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,3,dingo,0.0812314,False
5646,847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,1,Staffordshire_bullterrier,0.21960900000000005,True
5647,847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,2,American_Staffordshire_terrier,0.178671,True
5648,847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,3,pug,0.123271,True
5649,847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,1,Airedale,0.49538,True
5650,847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,2,Irish_terrier,0.316456,True
5651,847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,3,Lakeland_terrier,0.15853299999999998,True
5652,847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,1,Cardigan,0.413688,True
5653,847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,2,Boston_bull,0.381836,True
5654,847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,3,doormat,0.0658678,False
5655,847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,1,Bernese_mountain_dog,0.951337,True
5656,847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,2,Greater_Swiss_Mountain_dog,0.0168491,True
5657,847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,3,Appenzeller,0.0108492,True
5658,847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,1,1,sea_lion,0.882654,False
5659,847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,1,2,mink,0.0668802,False
5660,847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,1,3,otter,0.0256787,False
5661,847971574464610304,https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg,1,1,coffee_mug,0.633652,False
5662,847971574464610304,https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg,1,2,cup,0.273392,False
5663,847971574464610304,https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg,1,3,toilet_tissue,0.0666558,False
5664,848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,1,Bedlington_terrier,0.333486,True
5665,848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,2,Ibizan_hound,0.245797,True
5666,848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,3,wallaby,0.131647,False
5667,848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,1,malamute,0.5445760000000001,True
5668,848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,2,Siberian_husky,0.290268,True
5669,848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,3,Eskimo_dog,0.154421,True
5670,848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,1,flat-coated_retriever,0.8236479999999999,True
5671,848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,2,Newfoundland,0.100571,True
5672,848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,3,groenendael,0.0383097,True
5673,849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,1,1,fountain,0.997509,False
5674,849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,1,2,American_black_bear,0.00141312,False
5675,849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,1,3,sundial,0.000681115,False
5676,849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,1,1,patio,0.521788,False
5677,849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,1,2,prison,0.149544,False
5678,849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,1,3,restaurant,0.0271526,False
5679,849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,1,schipperke,0.907559,True
5680,849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,2,crossword_puzzle,0.017933900000000003,False
5681,849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,3,Chihuahua,0.016190700000000002,True
5682,849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,1,Chihuahua,0.292092,True
5683,849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,2,toy_terrier,0.136852,True
5684,849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,3,bonnet,0.103111,False
5685,850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,1,Shetland_sheepdog,0.759907,True
5686,850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,2,collie,0.107405,True
5687,850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,3,Pembroke,0.052335300000000015,True
5688,850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,1,tennis_ball,0.7147979999999999,False
5689,850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,2,kelpie,0.10539,True
5690,850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,3,malinois,0.058552699999999985,True
5691,850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,1,Yorkshire_terrier,0.249012,True
5692,850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,2,Maltese_dog,0.166364,True
5693,850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,3,Shih-Tzu,0.142254,True
5694,850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,1,pug,0.996952,True
5695,850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,2,bull_mastiff,0.000995901,True
5696,850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,3,French_bulldog,0.00088338,True
5697,851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,1,car_mirror,0.971512,False
5698,851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,2,seat_belt,0.00706346,False
5699,851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,3,standard_poodle,0.00568265,True
5700,851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,2,1,web_site,0.919649,False
5701,851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,2,2,menu,0.0263061,False
5702,851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,2,3,crossword_puzzle,0.00348151,False
5703,851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,1,Cardigan,0.394507,True
5704,851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,2,Chihuahua,0.077254,True
5705,851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,3,French_bulldog,0.07655880000000001,True
5706,851861385021730816,https://pbs.twimg.com/media/C8W6sY_W0AEmttW.jpg,1,1,pencil_box,0.662183,False
5707,851861385021730816,https://pbs.twimg.com/media/C8W6sY_W0AEmttW.jpg,1,2,purse,0.0665055,False
5708,851861385021730816,https://pbs.twimg.com/media/C8W6sY_W0AEmttW.jpg,1,3,pillow,0.0447253,False
5709,851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,1,Staffordshire_bullterrier,0.757547,True
5710,851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,2,American_Staffordshire_terrier,0.14995,True
5711,851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,3,Chesapeake_Bay_retriever,0.0475227,True
5712,852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,1,barrow,0.42315,False
5713,852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,2,Bernese_mountain_dog,0.415374,True
5714,852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,3,EntleBucher,0.0673454,True
5715,852226086759018497,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,1,1,prison,0.352793,False
5716,852226086759018497,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,1,2,dishwasher,0.110723,False
5717,852226086759018497,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,1,3,file,0.094112,False
5718,852311364735569921,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,1,1,barbell,0.971581,False
5719,852311364735569921,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,1,2,dumbbell,0.028417900000000006,False
5720,852311364735569921,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,1,3,go-kart,5.59504e-07,False
5721,852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,1,bloodhound,0.186498,True
5722,852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,2,Brabancon_griffon,0.13902799999999998,True
5723,852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,3,Rottweiler,0.12594,True
5724,852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,1,golden_retriever,0.7112350000000001,True
5725,852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,2,otterhound,0.0682347,True
5726,852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,3,Sussex_spaniel,0.0465617,True
5727,852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,1,Great_Dane,0.7837649999999999,True
5728,852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,2,Rhodesian_ridgeback,0.114147,True
5729,852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,3,English_foxhound,0.0464395,True
5730,853299958564483072,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,1,grille,0.65228,False
5731,853299958564483072,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,2,beach_wagon,0.112846,False
5732,853299958564483072,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,3,convertible,0.0862523,False
5733,853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,1,German_shepherd,0.509879,True
5734,853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,2,malinois,0.237311,True
5735,853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,3,kelpie,0.0469162,True
5736,853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,1,miniature_pinscher,0.29251900000000003,True
5737,853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,2,Chihuahua,0.120946,True
5738,853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,3,Rottweiler,0.11949,True
5739,854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,1,English_springer,0.354733,True
5740,854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,2,collie,0.177538,True
5741,854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,3,Border_collie,0.131706,True
5742,854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,1,black-and-tan_coonhound,0.8548610000000001,True
5743,854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,2,Doberman,0.0507918,True
5744,854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,3,bluetick,0.0217617,True
5745,854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,1,Pembroke,0.90708,True
5746,854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,2,Cardigan,0.086272,True
5747,854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,3,Chihuahua,0.00141323,True
5748,854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,1,Chihuahua,0.26024200000000003,True
5749,854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,2,toy_poodle,0.189158,True
5750,854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,3,Labrador_retriever,0.14419500000000002,True
5751,854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,1,Pembroke,0.6955479999999999,True
5752,854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,2,Cardigan,0.0589017,True
5753,854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,3,chow,0.0284106,True
5754,855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,1,Blenheim_spaniel,0.389513,True
5755,855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,2,Pekinese,0.18822,True
5756,855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,3,Japanese_spaniel,0.0826282,True
5757,855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,1,flat-coated_retriever,0.321676,True
5758,855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,2,Labrador_retriever,0.115138,True
5759,855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,3,groenendael,0.0960997,True
5760,856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,1,Chihuahua,0.8765430000000001,True
5761,856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,2,Italian_greyhound,0.032961800000000006,True
5762,856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,3,Cardigan,0.0207759,True
5763,856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,1,1,Old_English_sheepdog,0.798481,True
5764,856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,1,2,Tibetan_terrier,0.0606024,True
5765,856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,1,3,standard_poodle,0.0407219,True
5766,856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,1,Boston_bull,0.30691,True
5767,856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,2,Siamese_cat,0.191218,False
5768,856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,3,Chihuahua,0.189288,True
5769,857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,1,golden_retriever,0.968623,True
5770,857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,2,Labrador_retriever,0.0103252,True
5771,857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,3,Saluki,0.00414842,True
5772,857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,1,Samoyed,0.998021,True
5773,857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,2,Pomeranian,0.000921636,True
5774,857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,3,keeshond,0.000311261,True
5775,857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,1,malamute,0.8415969999999999,True
5776,857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,2,Siberian_husky,0.0736435,True
5777,857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,3,Eskimo_dog,0.0721286,True
5778,857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,1,Labrador_retriever,0.919832,True
5779,857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,2,beagle,0.043513,True
5780,857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,3,golden_retriever,0.0233588,True
5781,857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,1,French_bulldog,0.43258,True
5782,857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,2,English_springer,0.325898,True
5783,857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,3,Lakeland_terrier,0.0426179,True
5784,858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,1,golden_retriever,0.863874,True
5785,858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,2,Labrador_retriever,0.01592,True
5786,858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,3,doormat,0.0106153,False
5787,858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,1,Pembroke,0.987407,True
5788,858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,2,Cardigan,0.00872303,True
5789,858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,3,basenji,0.00342373,True
5790,858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,1,golden_retriever,0.57812,True
5791,858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,2,Labrador_retriever,0.286059,True
5792,858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,3,bloodhound,0.0269173,True
5793,859074603037188101,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,1,revolver,0.190292,False
5794,859074603037188101,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,2,projectile,0.149064,False
5795,859074603037188101,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,3,fountain,0.0660466,False
5796,859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,1,Angora,0.224218,False
5797,859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,2,malamute,0.216163,True
5798,859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,3,Persian_cat,0.128383,False
5799,859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,1,golden_retriever,0.8955290000000001,True
5800,859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,2,Irish_setter,0.0240993,True
5801,859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,3,Labrador_retriever,0.0192854,True
5802,859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,1,Labrador_retriever,0.899086,True
5803,859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,2,golden_retriever,0.0470908,True
5804,859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,3,kuvasz,0.0232063,True
5805,859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,1,French_bulldog,0.254587,True
5806,859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,2,Staffordshire_bullterrier,0.192558,True
5807,859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,3,hog,0.10027,False
5808,860184849394610176,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,1,1,chimpanzee,0.267612,False
5809,860184849394610176,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,1,2,gorilla,0.104293,False
5810,860184849394610176,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,1,3,orangutan,0.0599075,False
5811,860276583193509888,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,1,1,lakeside,0.312299,False
5812,860276583193509888,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,1,2,dock,0.159842,False
5813,860276583193509888,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,1,3,canoe,0.07079450000000001,False
5814,860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,1,Bedlington_terrier,0.286558,True
5815,860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,2,toy_poodle,0.235193,True
5816,860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,3,Lakeland_terrier,0.08795069999999999,True
5817,860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,1,Cardigan,0.583936,True
5818,860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,2,Pembroke,0.0559794,True
5819,860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,3,beagle,0.0458957,True
5820,860924035999428608,https://pbs.twimg.com/media/C_KVJjDXsAEUCWn.jpg,2,1,envelope,0.933016,False
5821,860924035999428608,https://pbs.twimg.com/media/C_KVJjDXsAEUCWn.jpg,2,2,oscilloscope,0.0125914,False
5822,860924035999428608,https://pbs.twimg.com/media/C_KVJjDXsAEUCWn.jpg,2,3,paper_towel,0.0111785,False
